game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
legend_of_zelda_links_awakening,navigation,The character is stuck behind the bed inside the initial spawning room and it has to get out of that room,stuck,outside_tarinhouse_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to tarin inside the spawn house to get the shield,tarin,shield_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,pick up the sword from the shore,shore_state,pickup_sword_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,open inventory by pressing enter,shore_state,open_inventory_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,inventory,open inventory by pressing enter and remove sword,near_diamond_kid,weapon,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,inventory,equip the sword,in_inventory,inventory_weapon_equip,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to kids outside the library,near_two_kids,talk_to_kid_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,talk to the statue,near_statue,statue_talk_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,read the sign board,sign_board,read_signboard_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,go inside the shop,near_shop,go_inside_shop_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,make a call,near_second_shop,make_call_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,go inside the dark forest by chopping bushes,dark_forest_entrance,enter_dark_forest_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,go inside the tunnel,outside_tunnel,inside_tunnel_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation + interaction,in dark forest and kill all the bats to acquire money from the chest,bats_dead,chest_opener_test,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,take the heart,near_heart,heart_take_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,navigation,take the shroom,shroom,shroom_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,inventory,swap shroom with sword,shroomventory,shroom_sword_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,inventory,swap shroom with shield,shroomventory,shroom_shield_tracker,,legend_of_zelda_the_oracle_of_seasons
legend_of_zelda_links_awakening,interaction,make another call from the chest shop,inside_chest_shop,make_call_2_test,,legend_of_zelda_the_oracle_of_seasons
